Upstream Girth Weld Number	Previous US Girth Weld Number	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Wall Thickness	Grade	Diameter	Seam Type	Seam Position	Comments	MOP	DPP	Tool Speed	Detectable Length
1960		2639.8995	590041.3538	5286332.6298	47.72408817	-79.79931846	208.8	4.78	290000	6.625	L	42	Girth Weld	6350		2.2686	0.1
1970		2655.3305	590056.7132	5286332.8098	47.72408765	-79.79911365	208.8	4.78	290000	6.625	L	322	Girth Weld	6350		2.2686	0.1
1980		2669.8708	590071.1832	5286333.103	47.72408827	-79.79892068	208.8	4.78	290000	6.625	L	38	Girth Weld	6350		2.3652	0.1
1990		2685.2501	590086.4879	5286333.4516	47.72408927	-79.79871658	208.8	4.78	290000	6.625	L	328	Girth Weld	6350		2.5986	0.1
2000		2699.7867	590100.954	5286333.7083	47.72408956	-79.79852366	208.8	4.78	290000	6.625	L	37	Girth Weld	6350		2.333	0.1
2010		2715.1077	590116.2028	5286333.9564	47.72408966	-79.79832032	208.8	4.78	290000	6.625	L	300	Girth Weld	6350		2.2842	0.1
2020		2730.4853	590131.5084	5286334.1667	47.72408942	-79.79811623	208.8	4.78	290000	6.625	L	22	Girth Weld	6350		2.2686	0.1
2030		2743.5574	590144.5176	5286334.4085	47.72408978	-79.79794273	208.8	4.78	290000	6.625	L	322	Girth Weld	6350		2.4307	0.1
2040		2755.595	590156.4983	5286334.6315	47.72409011	-79.79778297	208.7	4.78	290000	6.625	L	60	Girth Weld	6350		2.2842	0.1
2050		2770.9254	590171.7548	5286334.9188	47.72409057	-79.79757952	208.7	4.78	290000	6.625	L	334	Girth Weld	6350		2.4307	0.1
2060		2786.3088	590187.0647	5286335.2049	47.724091	-79.79737534	208.7	4.78	290000	6.625	L	210	Girth Weld	6350		2.4863	0.1
2070		2801.6349	590202.3196	5286335.4156	47.72409076	-79.79717193	208.7	4.78	290000	6.625	L	103	Girth Weld	6350		2.4307	0.1
2080		2816.9452	590217.5581	5286335.5909	47.72409022	-79.79696873	208.7	4.78	290000	6.625	L	155	Girth Weld	6350		2.4307	0.1
2090		2832.1405	590232.682	5286335.792	47.7240899	-79.79676706	208.7	4.78	290000	6.625	L	316	Girth Weld	6350		2.2686	0.1
2100		2845.7915	590246.2684	5286335.8641	47.72408865	-79.79658592	208.9	4.78	290000	6.625	L	24	Girth Weld	6350		2.4307	0.1
2110		2860.0485	590260.4563	5286336.1407	47.72408916	-79.79639671	208.7	4.78	290000	6.625	L	331	Girth Weld	6350		2.4307	0.1
2120		2875.3127	590275.6465	5286336.469	47.72408998	-79.79619413	208.7	4.78	290000	6.625	L	1	Girth Weld	6350		2.3652	0.1
2130		2890.5895	590290.849	5286336.8128	47.72409095	-79.79599139	208.6	4.78	290000	6.625	L	342	Girth Weld	6350		2.2686	0.1
2140		2905.857	590306.0447	5286337.0269	47.72409076	-79.79578876	208.5	4.78	290000	6.625	L	57	Girth Weld	6350		2.4307	0.1
2150		2919.4134	590319.537	5286337.2268	47.72409067	-79.79560883	208.5	4.78	290000	6.625	L	313	Girth Weld	6350		2.4307	0.1
2160		2934.7299	590334.782	5286337.4348	47.7240904	-79.79540555	208.4	4.78	290000	6.625	L	202	Girth Weld	6350		2.4307	0.1
2170		2947.315	590347.3082	5286337.5719	47.72408988	-79.79523853	208.5	4.78	290000	6.625	L	315	Girth Weld	6350		2.3174	0.1
2180		2961.6886	590361.614	5286337.7695	47.72408965	-79.79504776	208.5	4.78	290000	6.625	L	30	Girth Weld	6350		2.3008	0.1
2190		2977.089	590376.9411	5286338.0596	47.72409011	-79.79484337	208.4	4.78	290000	6.625	L	300	Girth Weld	6350		2.2686	0.1
2200		2992.511	590392.2903	5286338.2918	47.72409006	-79.79463869	208.4	4.78	290000	6.625	L	295	Girth Weld	6350		2.4307	0.1
2210		3007.8944	590407.6017	5286338.4953	47.72408974	-79.79443452	208.4	4.78	290000	6.625	L	356	Girth Weld	6350		2.543	0.1
2220		3021.4975	590421.14	5286338.7401	47.72409006	-79.79425398	208.4	4.78	290000	6.625	L	198	Girth Weld	6350		2.6172	0.1
2230		3036.8475	590436.4163	5286339.0595	47.72409079	-79.79405026	208.5	4.78	290000	6.625	L	65	Girth Weld	6350		2.4307	0.1
2240		3052.26	590451.7538	5286339.4018	47.72409171	-79.79384571	208.4	4.78	290000	6.625	L	314	Girth Weld	6350		2.4307	0.1
2250		3066.6326	590466.055	5286339.7741	47.72409306	-79.79365497	208.3	4.78	290000	6.625	L	327	Girth Weld	6350		2.3174	0.1
2260		3081.9703	590481.3158	5286340.182	47.72409459	-79.79345144	208.3	4.78	290000	6.625	L	318	Girth Weld	6350		2.4307	0.1
2270		3097.3752	590496.6461	5286340.4652	47.72409498	-79.793247	208.2	4.78	290000	6.625	L	46	Girth Weld	6350		2.4307	0.1
2280		3112.7599	590511.9577	5286340.7004	47.72409495	-79.79304282	208.1	4.78	290000	6.625	L	314	Girth Weld	6350		2.4492	0.1
2290		3128.1479	590527.2747	5286340.8794	47.72409442	-79.79283858	208.1	4.78	290000	6.625	L	50	Girth Weld	6350		2.4307	0.1
2300		3143.5016	590542.5555	5286341.0749	47.72409404	-79.79263482	208	4.78	290000	6.625	L	302	Girth Weld	6350		2.5244	0.1
2310		3157.7729	590556.7586	5286341.3703	47.7240947	-79.79244541	208	4.78	290000	6.625	L	34	Girth Weld	6350		2.4863	0.1
2320		3172.4979	590571.413	5286341.6599	47.72409524	-79.79224998	208	4.78	290000	6.625	L	350	Girth Weld	6350		2.2686	0.1
2330		3186.8213	590585.6493	5286342.2724	47.72409876	-79.79206005	208	4.78	290000	6.625	L	36	Girth Weld	6350		2.6172	0.1
2340		3201.0625	590599.7911	5286343.0287	47.72410358	-79.79187136	207.7	4.78	290000	6.625	L	324	Girth Weld	6350		2.4307	0.1
2350		3215.0775	590613.7195	5286343.5822	47.7241066	-79.79168555	207.8	4.78	290000	6.625	L	53	Girth Weld	6350		2.3008	0.1
2360		3229.56	590628.1215	5286343.9011	47.72410744	-79.79149349	207.8	4.78	290000	6.625	L	32	Girth Weld	6350		2.3174	0.1
2370		3243.8679	590642.3527	5286344.0088	47.72410642	-79.79130375	207.6	4.78	290000	6.625	L	22	Girth Weld	6350		2.2686	0.1
2380		3257.2562	590655.669	5286343.9511	47.72410403	-79.79112622	207.5	4.78	290000	6.625	L	250	Girth Weld	6350		2.4307	0.1
2390		3272.5358	590670.8655	5286343.7087	47.72409971	-79.79092368	207.6	4.78	290000	6.625	L	18	Girth Weld	6350		2.2686	0.1
2400		3287.0067	590685.2581	5286343.5637	47.72409639	-79.79073183	207.7	4.78	290000	6.625	L	320	Girth Weld	6350		2.4141	0.1
2410		3301.679	590699.8526	5286343.5826	47.72409451	-79.79053726	207.8	4.78	290000	6.625	L	0	Girth Weld	6350		2.333	0.1
2420		3317.0319	590715.1216	5286343.5342	47.72409193	-79.7903337	207.9	4.78	290000	6.625	L	94	Girth Weld	6350		2.4307	0.1
2430		3332.5088	590730.512	5286343.8291	47.72409241	-79.79012846	207.8	4.78	290000	6.625	L	44	Girth Weld	6350		2.4307	0.1
2440		3347.8846	590745.8033	5286344.1505	47.72409316	-79.78992454	207.7	4.78	290000	6.625	L	51	Girth Weld	6350		2.3008	0.1
2450		3362.1617	590760.0033	5286344.3865	47.72409328	-79.78973518	207.7	4.78	290000	6.625	L	328	Girth Weld	6350		2.2686	0.1
2460		3376.5515	590774.3154	5286344.5507	47.72409275	-79.78954434	207.7	4.78	290000	6.625	L	57	Girth Weld	6350		2.3984	0.1
2470		3391.7526	590789.4353	5286344.6495	47.72409151	-79.78934274	207.7	4.78	290000	6.625	L	53	Girth Weld	6350		2.4307	0.1
2480		3407.1581	590804.758	5286344.792	47.72409064	-79.78913844	207.6	4.78	290000	6.625	L	332	Girth Weld	6350		2.4775	0.1
2490		3422.5929	590820.1065	5286345.1553	47.72409174	-79.78893373	207.5	4.78	290000	6.625	L	129	Girth Weld	6350		2.4307	0.1
2500		3437.9534	590835.3825	5286345.4335	47.72409209	-79.78873002	207.5	4.78	290000	6.625	L	256	Girth Weld	6350		2.4307	0.1
2510		3453.3274	590850.6743	5286345.6383	47.72409179	-79.78852612	207.5	4.78	290000	6.625	L	274	Girth Weld	6350		2.4307	0.1
2520		3466.3296	590863.6056	5286345.8491	47.72409186	-79.78835367	207.5	4.78	290000	6.625	L	354	Girth Weld	6350		2.4307	0.1
2530		3481.2085	590878.403	5286346.1106	47.72409213	-79.78815635	207.3	4.78	290000	6.625	L	84	Girth Weld	6350		2.4307	0.1
2540		3496.5086	590893.6175	5286346.4484	47.72409303	-79.78795344	207.2	4.78	290000	6.625	L	359	Girth Weld	6350		2.2686	0.1
2550		3510.3695	590907.4019	5286346.7568	47.72409386	-79.78776961	207.1	4.78	290000	6.625	L	127	Girth Weld	6350		2.3174	0.1
2560		3525.8219	590922.7694	5286347.0665	47.72409448	-79.78756467	207.1	4.78	290000	6.625	L	0	Girth Weld	6350		2.4307	0.1
2570		3539.4315	590936.3056	5286347.2025	47.7240938	-79.78738417	207	4.78	290000	6.625	L	92	Girth Weld	6350		2.583	0.1
2580		3554.8234	590951.6166	5286347.3191	47.72409269	-79.78718003	207	4.78	290000	6.625	L	127	Girth Weld	6350		2.3008	0.1
2590		3570.1742	590966.885	5286347.483	47.72409201	-79.78697644	207	4.78	290000	6.625	L	276	Girth Weld	6350		2.4004	0.1
2600		3584.9498	590981.5802	5286347.7129	47.72409201	-79.78678049	207	4.78	290000	6.625	L	316	Girth Weld	6350		2.4307	0.1
2610		3599.6099	590996.161	5286347.9353	47.72409196	-79.78658605	207	4.78	290000	6.625	L	189	Girth Weld	6350		2.4307	0.1
2620		3614.9422	591011.4098	5286348.2264	47.72409242	-79.7863827	207	4.78	290000	6.625	L	204	Girth Weld	6350		2.4307	0.1
2630		3630.3206	591026.7037	5286348.4966	47.7240927	-79.78617875	207	4.78	290000	6.625	L	235	Girth Weld	6350		2.4307	0.1
2640		3645.678	591041.9783	5286348.6962	47.72409234	-79.78597507	206.8	4.78	290000	6.625	L	321	Girth Weld	6350		2.2842	0.1
2650		3660.0536	591056.2768	5286348.7649	47.72409094	-79.78578444	206.7	4.78	290000	6.625	L	62	Girth Weld	6350		2.4307	0.1
2660		3675.3396	591071.4765	5286348.9204	47.7240902	-79.78558176	206.4	4.78	290000	6.625	L	41	Girth Weld	6350		2.3984	0.1
2670		3690.6598	591086.7033	5286349.0709	47.7240894	-79.78537873	205.7	4.78	290000	6.625	L	330	Girth Weld	6350		2.2686	0.1
2680		3705.9367	591101.8898	5286349.1654	47.7240881	-79.78517625	205.2	4.78	290000	6.625	L	173	Girth Weld	6350		2.2842	0.1
2690		3721.2814	591117.1469	5286349.3798	47.72408788	-79.7849728	204.8	4.78	290000	6.625	L	43	Girth Weld	6350		2.2686	0.1
2700		3736.5468	591132.3218	5286349.7558	47.72408912	-79.78477042	204.4	4.78	290000	6.625	L	326	Girth Weld	6350		2.2686	0.1
2710		3751.8677	591147.5338	5286350.2703	47.7240916	-79.78456751	203.7	4.78	290000	6.625	L	221	Girth Weld	6350		2.2686	0.1
2720		3765.2067	591160.7918	5286350.337	47.72409033	-79.78439074	203.5	4.78	290000	6.625	L	48	Girth Weld	6350		2.2686	0.1
2730		3779.8096	591175.3061	5286350.5567	47.72409026	-79.78419719	203.5	4.78	290000	6.625	L	284	Girth Weld	6350		2.3008	0.1
2740		3795.0979	591190.4901	5286350.6291	47.72408876	-79.78399476	202.8	4.78	290000	6.625	L	72	Girth Weld	6350		2.4307	0.1
2750		3810.3778	591205.5309	5286350.5871	47.72408626	-79.78379425	200.8	4.78	290000	6.625	L	220	Girth Weld	6350		2.3174	0.1
2760		3825.558	591220.3978	5286351.2733	47.72409034	-79.7835959	203.1	4.78	290000	6.625	L	282	Girth Weld	6350		2.2686	0.1
2770		3840.7675	591235.4463	5286351.6532	47.72409162	-79.7833952	204.6	4.78	290000	6.625	L	12	Girth Weld	6350		2.3174	0.1
2780		3855.1343	591249.7033	5286351.8966	47.72409179	-79.78320508	205.5	4.78	290000	6.625	L	108	Girth Weld	6350		2.4307	0.1
2790		3869.3738	591263.8602	5286352.0102	47.72409081	-79.78301632	205.8	4.78	290000	6.625	L	87	Girth Weld	6350		2.4307	0.1
2800		3884.3113	591278.7172	5286352.1731	47.72409018	-79.78281821	205.8	4.78	290000	6.625	L	177	Girth Weld	6350		2.3008	0.1
2810		3899.5207	591293.8455	5286352.2971	47.72408916	-79.7826165	205.9	4.78	290000	6.625	L	100	Girth Weld	6350		2.4307	0.1
2820		3913.3892	591307.6405	5286352.4066	47.72408819	-79.78243257	206	4.78	290000	6.625	L	348	Girth Weld	6350		2.4141	0.1
2830		3919.9064	591314.1231	5286352.4673	47.72408782	-79.78234614	206	4.78	290000	6.625	L	160	Girth Weld	6350		2.4307	0.1
2840		3929.4794	591323.6442	5286352.5645	47.72408735	-79.78221918	206	4.78	290000	6.625	L	108	Girth Weld	6350		2.4307	0.1
2850		3938.6785	591332.7931	5286352.6866	47.72408715	-79.78209718	206	4.78	290000	6.625	L	312	Girth Weld	6350		2.4307	0.1
2860		3948.2379	591342.3003	5286352.8733	47.72408749	-79.78197039	206.1	4.78	290000	6.625	L	214	Girth Weld	6350		2.2686	0.1
2870		3957.4254	591351.4382	5286353.0533	47.72408781	-79.78184854	206.1	4.78	290000	6.625	L	6	Girth Weld	6350		2.2686	0.1
2880		3966.8445	591360.805	5286353.228	47.72408805	-79.78172362	206.1	4.78	290000	6.625	L	25	Girth Weld	6350		2.2686	0.1
2890		3982.1225	591376.0002	5286353.4741	47.72408811	-79.78152099	206.1	4.78	290000	6.625	L	250	Girth Weld	6350		2.333	0.1
2900		3997.3255	591391.1209	5286353.6767	47.7240878	-79.78131937	206	4.78	290000	6.625	L	227	Girth Weld	6350		2.2686	0.1
2910		4012.6887	591406.4001	5286353.9273	47.72408789	-79.78111562	205.8	4.78	290000	6.625	L	208	Girth Weld	6350		2.4307	0.1
2920		4027.9833	591421.6101	5286354.2372	47.72408853	-79.78091278	205.7	4.78	290000	6.625	L	196	Girth Weld	6350		2.4307	0.1
2930		4043.2883	591436.8318	5286354.5101	47.72408882	-79.7807098	205.6	4.78	290000	6.625	L	350	Girth Weld	6350		2.2686	0.1
2940		4057.7005	591451.1656	5286354.6862	47.72408838	-79.78051866	205.8	4.78	290000	6.625	L	232	Girth Weld	6350		2.2686	0.1
2950		4073.0646	591466.4464	5286354.922	47.72408833	-79.78031489	205.8	4.78	290000	6.625	L	56	Girth Weld	6350		2.2842	0.1
2960		4088.4286	591481.7246	5286355.2851	47.72408943	-79.78011114	205.8	4.78	290000	6.625	L	102	Girth Weld	6350		2.3174	0.1
2970		4103.7972	591497.0084	5286355.6135	47.72409022	-79.7799073	205.8	4.78	290000	6.625	L	103	Girth Weld	6350		2.2842	0.1
2980		4119.0891	591512.2162	5286355.9274	47.72409089	-79.7797045	205.7	4.78	290000	6.625	L	211	Girth Weld	6350		2.3652	0.1
2990		4133.3713	591526.4202	5286356.2284	47.72409158	-79.77951507	205.7	4.78	290000	6.625	L	326	Girth Weld	6350		2.4307	0.1
3000		4148.7004	591541.6657	5286356.4579	47.72409149	-79.77931177	205.7	4.78	290000	6.625	L	180	Girth Weld	6350		2.3008	0.1
3010		4163.3673	591556.2507	5286356.8278	47.72409274	-79.77911726	205.7	4.78	290000	6.625	L	106	Girth Weld	6350		2.4307	0.1
3020		4178.7158	591571.5102	5286357.3212	47.72409501	-79.77891371	205.6	4.78	290000	6.625	L	30	Girth Weld	6350		2.3652	0.1
3030		4193.3756	591586.0825	5286357.8562	47.72409776	-79.77871933	205.6	4.78	290000	6.625	L	245	Girth Weld	6350		2.333	0.1
3040		4208.6872	591601.3016	5286358.408	47.72410056	-79.77851631	205.5	4.78	290000	6.625	L	320	Girth Weld	6350		2.2686	0.1
3050		4223.9046	591616.4315	5286358.8735	47.72410261	-79.77831451	205.5	4.78	290000	6.625	L	320	Girth Weld	6350		2.3496	0.1
3060		4239.2612	591631.7006	5286359.3188	47.72410444	-79.77811086	205.4	4.78	290000	6.625	L	352	Girth Weld	6350		2.4307	0.1
3070		4254.5935	591646.9469	5286359.7222	47.72410591	-79.77790752	205.3	4.78	290000	6.625	L	226	Girth Weld	6350		2.4307	0.1
3080		4269.9051	591662.17	5286360.1714	47.72410778	-79.77770447	205.3	4.78	290000	6.625	L	136	Girth Weld	6350		2.4307	0.1
3090		4283.0835	591675.273	5286360.5621	47.72410943	-79.77752971	205.3	4.78	290000	6.625	L	70	Girth Weld	6350		2.4307	0.1
3100		4298.4195	591690.52	5286361.0585	47.72411175	-79.77732633	205.2	4.78	290000	6.625	L	182	Girth Weld	6350		2.4307	0.1
3110		4313.1416	591705.1544	5286361.6073	47.7241146	-79.77713112	205.2	4.78	290000	6.625	L	213	Girth Weld	6350		2.2686	0.1
3120		4328.452	591720.3715	5286362.2164	47.72411792	-79.77692813	205.1	4.78	290000	6.625	L	230	Girth Weld	6350		2.4141	0.1
3130		4343.8492	591735.6769	5286362.7658	47.72412068	-79.77672396	205	4.78	290000	6.625	L	171	Girth Weld	6350		2.2686	0.1
3140		4359.1992	591750.932	5286363.3183	47.72412349	-79.77652046	204.7	4.78	290000	6.625	L	270	Girth Weld	6350		2.4307	0.1
3150		4368.9521	591760.625	5286363.6451	47.72412504	-79.77639117	204.4	4.78	290000	6.625	L	92	Girth Weld	6350		2.2686	0.1
3160		4384.306	591775.8899	5286364.1279	47.72412722	-79.77618757	204.2	4.78	290000	6.625	L	153	Girth Weld	6350		2.2686	0.1
3170		4399.6077	591791.104	5286364.5424	47.72412879	-79.77598465	204.2	4.78	290000	6.625	L	241	Girth Weld	6350		2.333	0.1
3180		4413.8994	591805.3134	5286364.9837	47.72413073	-79.77579512	204.2	4.78	290000	6.625	L	154	Girth Weld	6350		2.3984	0.1
3190		4429.2304	591820.5564	5286365.4349	47.72413263	-79.77559181	204.1	4.78	290000	6.625	L	150	Girth Weld	6350		2.2686	0.1
3200		4444.5779	591835.8141	5286365.9095	47.72413472	-79.7753883	203.9	4.78	290000	6.625	L	264	Girth Weld	6350		2.2686	0.1
3210		4459.9581	591851.1072	5286366.327	47.72413631	-79.77518433	203.8	4.78	290000	6.625	L	91	Girth Weld	6350		2.2686	0.1
3220		4474.2054	591865.2687	5286366.8583	47.72413907	-79.77499542	203.8	4.78	290000	6.625	L	358	Girth Weld	6350		2.4307	0.1
3230		4488.2194	591879.0292	5286367.4556	47.72414248	-79.77481184	202.1	4.78	290000	6.625	L	161	Girth Weld	6350		2.6172	0.1
3240		4502.4277	591892.8458	5286367.6987	47.7241427	-79.77462759	200.8	4.78	290000	6.625	L	299	Girth Weld	6350		2.2686	0.1
3250		4514.3701	591904.6374	5286367.8777	47.72414264	-79.77447036	201.7	4.78	290000	6.625	L	92	Girth Weld	6350		2.2686	0.1
3260		4529.6819	591919.7432	5286368.1369	47.72414281	-79.77426891	199.9	4.78	290000	6.625	L	262	Girth Weld	6350		2.4307	0.1
3270		4545.0134	591934.778	5286369.0204	47.72414862	-79.77406829	201.5	4.78	290000	6.625	L	242	Girth Weld	6350		2.2686	0.1
3280		4560.35	591949.8943	5286369.5999	47.72415168	-79.77386665	203.2	4.78	290000	6.625	L	64	Girth Weld	6350		2.2686	0.1
3290		4575.5961	591965.0449	5286370.1517	47.72415448	-79.77366455	203.6	4.78	290000	6.625	L	6	Girth Weld	6350		2.2686	0.1
3300		4590.9274	591980.2816	5286370.7162	47.72415739	-79.7734613	203.9	4.78	290000	6.625	L	350	Girth Weld	6350		2.2686	0.1
3310		4606.2705	591995.5307	5286371.3579	47.72416099	-79.77325787	203.8	4.78	290000	6.625	L	248	Girth Weld	6350		2.4307	0.1
3320		4620.2297	592009.4083	5286371.8128	47.7241631	-79.77307276	203.8	4.78	290000	6.625	L	49	Girth Weld	6350		2.2686	0.1
3330		4635.5439	592024.6366	5286372.2112	47.72416451	-79.77286966	203.8	4.78	290000	6.625	L	342	Girth Weld	6350		2.2686	0.1
3340		4650.8056	592039.8106	5286372.6784	47.72416655	-79.77266726	203.8	4.78	290000	6.625	L	28	Girth Weld	6350		2.2686	0.1
3350		4665.3523	592054.2751	5286373.0926	47.72416821	-79.77247434	203.8	4.78	290000	6.625	L	355	Girth Weld	6350		2.2686	0.1
3360		4680.7087	592069.545	5286373.4653	47.72416939	-79.77227069	203.7	4.78	290000	6.625	L	352	Girth Weld	6350		2.3652	0.1
3370		4696.0388	592084.7887	5286373.8457	47.72417064	-79.77206738	203.7	4.78	290000	6.625	L	9	Girth Weld	6350		2.3008	0.1
3380		4710.5996	592099.2672	5286374.2297	47.72417203	-79.77187427	203.6	4.78	290000	6.625	L	198	Girth Weld	6350		2.2686	0.1
3390		4725.941	592114.5228	5286374.5979	47.72417316	-79.77167083	203.4	4.78	290000	6.625	L	249	Girth Weld	6350		2.2686	0.1
3400		4739.2227	592127.7315	5286374.8577	47.72417361	-79.77149467	203.4	4.78	290000	6.625	L	358	Girth Weld	6350		2.4307	0.1
3410		4754.5975	592143.0222	5286375.1878	47.7241744	-79.77129075	203.3	4.78	290000	6.625	L	22	Girth Weld	6350		2.4307	0.1
3420		4769.8642	592158.2047	5286375.4798	47.72417487	-79.77108828	203.3	4.78	290000	6.625	L	208	Girth Weld	6350		2.3818	0.1
3430		4784.2873	592172.5501	5286375.7345	47.7241751	-79.77089698	203.3	4.78	290000	6.625	L	354	Girth Weld	6350		2.4307	0.1
3440		4799.6505	592187.8249	5286376.1769	47.7241769	-79.77069325	203.4	4.78	290000	6.625	L	288	Girth Weld	6350		2.2686	0.1
3450		4815.0223	592203.1063	5286376.5485	47.72417806	-79.77048944	203.1	4.78	290000	6.625	L	18	Girth Weld	6350		2.2686	0.1
3460		4830.3592	592218.361	5286376.7732	47.7241779	-79.77028603	203	4.78	290000	6.625	L	99	Girth Weld	6350		2.2686	0.1
3470		4844.281	592232.2081	5286376.9667	47.72417767	-79.77010139	202.9	4.78	290000	6.625	L	24	Girth Weld	6350		2.333	0.1
3480		4859.8191	592247.6615	5286377.2107	47.72417765	-79.76989531	202.9	4.78	290000	6.625	L	242	Girth Weld	6350		2.3008	0.1
3490		4875.1101	592262.8721	5286377.294	47.72417623	-79.76969251	202.8	4.78	290000	6.625	L	66	Girth Weld	6350		2.2686	0.1
3500		4890.4212	592278.0993	5286377.4451	47.72417541	-79.76948947	202.6	4.78	290000	6.625	L	314	Girth Weld	6350		2.2686	0.1
3510		4904.9113	592292.5029	5286377.7888	47.72417644	-79.76929738	202.2	4.78	290000	6.625	L	252	Girth Weld	6350		2.4307	0.1
3520		4920.2079	592307.6483	5286378.1804	47.72417779	-79.76909538	201.8	4.78	290000	6.625	L	25	Girth Weld	6350		2.2686	0.1
3530		4935.5405	592322.8842	5286378.4374	47.72417793	-79.76889221	202	4.78	290000	6.625	L	11	Girth Weld	6350		2.2686	0.1
3540		4949.3719	592336.6406	5286378.576	47.72417721	-79.76870878	202	4.78	290000	6.625	L	72	Girth Weld	6350		2.2686	0.1
3550		4962.9174	592350.113	5286378.68	47.72417622	-79.76852916	201.8	4.78	290000	6.625	L	42	Girth Weld	6350		2.2686	0.1
3560		4978.1998	592365.3077	5286378.9332	47.72417632	-79.76832653	201.5	4.78	290000	6.625	L	22	Girth Weld	6350		2.2686	0.1
3570		4992.0289	592379.0529	5286379.1097	47.72417594	-79.76814325	201.1	4.78	290000	6.625	L	78	Girth Weld	6350		2.2686	0.1
3580		5007.3033	592394.2324	5286379.3598	47.72417602	-79.76794083	200.5	4.78	290000	6.625	L	206	Girth Weld	6350		2.2686	0.1
3590		5022.5459	592409.3872	5286379.7553	47.72417741	-79.7677387	200.3	4.78	290000	6.625	L	161	Girth Weld	6350		2.2686	0.1
3600		5037.303	592424.0582	5286380.1645	47.72417899	-79.76754303	200	4.78	290000	6.625	L	261	Girth Weld	6350		2.3086	0.1
3610		5052.6376	592439.2942	5286380.6049	47.72418077	-79.76733981	199.5	4.78	290000	6.625	L	312	Girth Weld	6350		2.2686	0.1
3620		5067.1785	592453.7516	5286380.6191	47.72417883	-79.76714707	199.8	4.78	290000	6.625	L	344	Girth Weld	6350		2.4307	0.1
3630		5081.0784	592467.5762	5286380.8379	47.72417881	-79.76696272	199.7	4.78	290000	6.625	L	280	Girth Weld	6350		2.2686	0.1
3640		5096.3936	592482.7904	5286381.1214	47.72417918	-79.76675982	199	4.78	290000	6.625	L	319	Girth Weld	6350		2.2686	0.1
3650		5111.0133	592497.3287	5286381.354	47.7241792	-79.76656597	198.8	4.78	290000	6.625	L	18	Girth Weld	6350		2.4307	0.1
3660		5126.3808	592512.6038	5286381.7131	47.72418023	-79.76636224	198.4	4.78	290000	6.625	L	134	Girth Weld	6350		2.2686	0.1
3670		5141.7019	592527.826	5286381.9564	47.72418024	-79.76615926	198.4	4.78	290000	6.625	L	32	Girth Weld	6350		2.3496	0.1
3680		5155.8091	592541.8257	5286382.0833	47.72417937	-79.76597258	199.3	4.78	290000	6.625	L	145	Girth Weld	6350		2.127	0.1
3690		5167.1366	592553.0823	5286382.3025	47.72417973	-79.76582248	199.7	4.78	290000	6.625	L	101	Girth Weld	6350		2.2686	0.1
