ID	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Tool Speed	Description
19320	87311.2783	637680.7431	5337089.7055	48.17212451	-79.14809867	246.2		Bend - BEND980
19324	87327.0839	637687.4411	5337103.7209	48.17224908	-79.14800409	248.6		Bend
19328	87347.7296	637696.5439	5337122.0157	48.17241163	-79.14787578	250.4		Bend
19376	87479.7253	637794.2378	5337209.1436	48.17317393	-79.1465342	256.6		Bend - BEND983
19395	87497.609	637807.7843	5337220.6492	48.17327444	-79.14634835	257		Bend
19411	87539.1475	637838.7792	5337247.7338	48.17351127	-79.14592288	254		Bend - BEND986
19413	87544.5357	637842.7863	5337251.2765	48.17354226	-79.14586786	254.2		Bend - BEND987
19420	87554.0482	637849.9233	5337257.4715	48.17359643	-79.14576991	254		Bend - BEND988
19422	87565.7899	637858.6524	5337265.217	48.17366418	-79.14565004	254.2		Recoat Begin - 12000-2012-ILI_2009-012
19423	87565.796	637858.6569	5337265.221	48.17366422	-79.14564998	254.2		CP Attachment - possible repair marker - 00:25
19425	87566.0195	637858.8227	5337265.3689	48.17366551	-79.1456477	254.2		Recoat End - 12000-2012-ILI_2009-012
19430	87569.169	637861.1631	5337267.447	48.17368369	-79.14561557	254.3		Bend - BEND989
19453	87619.7533	637899.1122	5337300.352	48.17397134	-79.1450947	252.1		Bend - BEND990
19457	87630.777	637907.4865	5337307.416	48.17403304	-79.14497983	252.2		Bend - BEND991
19469	87648.9165	637920.6988	5337319.5028	48.17413886	-79.14479828	254.3		Bend
19470	87656.3761	637926.27	5337324.3774	48.17418148	-79.14472181	254.7		Bend - BEND993
19476	87660.9568	637929.6014	5337327.4725	48.17420859	-79.14467602	255		Bend - BEND994
19477	87665.2141	637932.6715	5337330.3667	48.17423396	-79.1446338	255.3		Bend
19502	87679.8254	637943.6252	5337339.8853	48.17431717	-79.14448345	255.9		Bend - BEND996
19598	87810.9095	638041.6806	5337425.6473	48.17506706	-79.14313735	254.9		Stopple - -12000-2000-ILI_1999-014 - 11:29
19612	87827.7595	638053.8873	5337437.1103	48.17516749	-79.14296951	254.8		Marker Band Begin - Not excavated? 87370,334 in 2009
19623	87828.2406	638054.2346	5337437.4389	48.17517037	-79.14296474	254.8		Marker Band End - Not excavated? 87370,334 in 2009
19659	87837.7918	638061.151	5337443.9436	48.17522735	-79.14286964	254.8		Recoat Begin - 12000-2000-ILI_1999-015 : repaired with 1 CS
19662	87838.06	638061.3459	5337444.1254	48.17522894	-79.14286696	254.8		Recoat End - 12000-2000-ILI_1999-015 : repaired with 1 CS
19680	87858.2121	638076.0436	5337457.7242	48.17534803	-79.14266494	255.2		Bend
19707	87903.3787	638109.634	5337487.2444	48.17560618	-79.14220376	251.5		Bend
19709	87907.6369	638112.812	5337490.0365	48.1756306	-79.14216013	251.4		Marker Band Begin - Not excavated? 87449,778 in 2009 12000-2021-ILI_2019-014
19712	87908.1128	638113.1683	5337490.3475	48.17563332	-79.14215524	251.4		Marker Band End - Not excavated? 87449,778 in 2009 12000-2021-ILI_2019-014
19730	87931.0991	638130.456	5337505.2778	48.17576382	-79.14191797	251.7		Bend - BEND1004
19734	87944.7707	638140.532	5337514.3806	48.17584348	-79.14177953	252.1		Bend - BEND1005
19749	88037.0998	638209.001	5337575.4071	48.17637735	-79.14083918	252.5		Bend - BEND1006
19755	88067.0704	638230.6837	5337595.8325	48.17655631	-79.14054102	252.3		Bend - BEND1007
19758	88089.6474	638246.9004	5337611.3131	48.17669198	-79.14031795	253.3		Bend - BEND1008
19781	88257.0294	638367.0848	5337726.2363	48.17769923	-79.13866472	251.5		Bend - BEND1009
19787	88264.2316	638373.1666	5337729.9683	48.17773146	-79.13858172	251.2		Bend - BEND1010
19789	88281.3353	638389.469	5337734.6107	48.17776966	-79.13836103	250		Bend - BEND1011
19792	88292.8237	638400.5153	5337737.2644	48.17779112	-79.13821165	248.9		Bend - BEND1012
19798	88317.3142	638424.2207	5337742.6671	48.17783453	-79.13789118	247.7		Bend
19833	88352.9801	638458.4901	5337750.0226	48.17789321	-79.13742804	242.5		Bend - BEND1016
19837	88372.1036	638477.0139	5337754.1519	48.1779263	-79.13717765	241.5		Bend - BEND1017
19839	88391.922	638496.279	5337758.2566	48.17795901	-79.13691729	241.7		Bend - BEND1018
19850	88418.9214	638522.4909	5337763.8253	48.17800338	-79.13656306	242.9		Bend
19877	88442.0878	638544.9971	5337768.381	48.17803944	-79.13625898	241.3		Bend
19880	88451.7484	638554.378	5337770.4021	48.17805556	-79.1361322	241.6		Bend
19882	88457.722	638560.1544	5337771.7635	48.17806655	-79.13605409	241.6		Bend
19884	88479.2231	638580.7637	5337776.4761	48.17810443	-79.13577547	238.6		Bend
19886	88495.6861	638596.6405	5337779.9791	48.17813246	-79.13556086	240.4		AGM - 12000-AGM62, Location Calculated
19888	88500.9049	638601.6424	5337781.1469	48.17814187	-79.13549323	241		Bend
19892	88518.8524	638618.9877	5337785.1811	48.17817436	-79.13525871	241.4		Bend - BEND1035
19907	88554.7157	638653.6175	5337792.9536	48.17823669	-79.13479058	244		Bend - BEND1036
19936	88571.7115	638670.0727	5337796.6386	48.17826624	-79.13456814	243.7		Sleeve Begin - 12000-2000-ILI_1999-017?
19938	88572.2504	638670.5932	5337796.7613	48.17826723	-79.1345611	243.7		Sleeve End - -BSTR #041 GWD anomaly 12000-2000-ILI_1999-017?
19939	88573.4285	638671.7326	5337797.0228	48.17826934	-79.1345457	243.7		Marker Band Begin - 12000-2010-ILI_2009-027
19941	88573.8416	638672.1324	5337797.1134	48.17827006	-79.13454029	243.7		Marker Band End - 12000-2010-ILI_2009-027
19947	88584.6589	638682.6157	5337799.4276	48.17828858	-79.13439859	243.6		Bend - BEND1038
19949	88586.0256	638683.9404	5337799.7054	48.17829079	-79.13438069	243.6		Marker Band Begin - BSTR #041 - 12000-2022-AUTR2021-004; recoat
19952	88586.2692	638684.1764	5337799.7546	48.17829118	-79.1343775	243.7		Sleeve Begin - BSTR #041 - 12000-2022-AUTR2021-004
19954	88586.5427	638684.4413	5337799.8097	48.17829162	-79.13437392	243.7		Sleeve End - BSTR #041 - 12000-2022-AUTR2021-004
19955	88586.8688	638684.757	5337799.8755	48.17829214	-79.13436965	243.7		Marker Band End - BSTR #041 - 12000-2022-AUTR2021-004; recoat
19956	88595.7371	638693.3372	5337801.6676	48.17830639	-79.13425371	244.5		Bend - BEND1039
19957	88597.6977	638695.2403	5337802.0529	48.17830944	-79.13422799	244.6		Recoat Begin - 12000-2010-ILI_2009-028 : do we see the mettalic band? Should have been repaired with 1 CS
19960	88597.9809	638695.5154	5337802.1087	48.17830988	-79.13422428	244.6		Recoat End - 12000-2010-ILI_2009-028 : do we see the mettalic band? Should have been repaired with 1 CS
19982	88604.7185	638702.0526	5337803.4365	48.1783204	-79.13413596	245.1		Bend - BEND1041
19995	88627.9007	638724.5732	5337808.1059	48.17835746	-79.13383165	245.6		Recoat Begin - 12000-2000-ILI_1999-019 : Not sure (88166,33 in 2009)
19998	88628.2608	638724.9211	5337808.1876	48.17835812	-79.13382694	245.6		Recoat End - 12000-2000-ILI_1999-019 : Not sure (88166,33 in 2009)
20024	88661.316	638756.7616	5337816.0615	48.17842197	-79.13339628	246.3		Bend - BEND1043
20040	88675.1547	638770.1001	5337819.1195	48.17844655	-79.13321594	247.3		Bend - BEND1044
20056	88680.5248	638774.9105	5337821.2701	48.17846484	-79.13315056	248		Bend - BEND1045
20111	88708.7121	638796.3448	5337838.4342	48.17861451	-79.13285677	253.3		Magnet - possible repair marker -12000-2004-ILI_1999-178 : max found 42%. Repaired with 2 CS - 00:04
20115	88714.8183	638800.8717	5337842.2144	48.17864751	-79.13279467	254.7		Bend - BEND1047
20135	88735.2697	638816.4144	5337854.8791	48.17875799	-79.13258157	257.8		Bend - BEND1048
20136	88737.5298	638818.1322	5337856.3074	48.17877046	-79.13255801	258		Marker Band Begin - 12000-2013-ILI_2009-019 : max found 58% BSTR #042
20150	88738.0868	638818.5553	5337856.6608	48.17877355	-79.1325522	258		Marker Band End - 12000-2013-ILI_2009-019 : max found 58% BSTR #042
20169	88790.8108	638859.099	5337889.6527	48.17906136	-79.1319963	256.6		Recoat Begin - 12000-2010-ILI_2009-029? 88328,24 in 2009
20172	88791.0769	638859.3025	5337889.8196	48.17906282	-79.13199351	256.6		Recoat End - 12000-2010-ILI_2009-029? 88328,24 in 2009
20234	88852.0834	638906.1173	5337927.9266	48.17939524	-79.13135163	251.8		Bend - BEND1050
20262	88970.8863	638997.2369	5338002.7013	48.18004769	-79.13010205	249.1		Bend
20270	88989.741	639011.6114	5338014.6192	48.18015171	-79.12990489	247.8		Bend - BEND1053
20285	89178.8192	639156.4985	5338133.6642	48.18119047	-79.12791784	241.1		Bend
20288	89197.4337	639170.2371	5338145.9102	48.18129757	-79.1277291	239.5		Bend - BEND1055
20291	89204.9973	639177.1198	5338148.7621	48.1813217	-79.12763562	239		Bend
20320	89310.2977	639281.2439	5338156.4858	48.18136834	-79.12623307	235.7		Bend - BEND1059
20323	89319.5106	639290.2857	5338157.5162	48.18137563	-79.12611117	235		Bend
20326	89326.1874	639296.1478	5338160.4801	48.18140099	-79.12603138	234.5		Bend - BEND1062
20361	89366.8316	639324.2157	5338189.2767	48.18165378	-79.12564454	231.4		AGM - 12000-AGM63
20366	89408.3792	639353.0068	5338218.579	48.18191094	-79.12524781	227.7		Bend - BEND1065
20452	89824.1209	639639.2394	5338516.1682	48.18452403	-79.12130138	226.5		Bend - BEND1067
20454	89830.5729	639643.3194	5338520.7787	48.18456459	-79.121245	224.7		Bend - BEND1068
20456	89849.698	639656.2775	5338534.6334	48.18468633	-79.1210662	224.6		Bend - BEND1069
20458	89855.9829	639660.7193	5338538.7727	48.18472258	-79.12100512	226.1		Bend - BEND1070
20460	89865.5667	639667.4076	5338545.4066	48.18478075	-79.120913	227.5		Bend - BEND1071
20462	89866.6427	639668.1534	5338546.1505	48.18478728	-79.12090273	227.6		Bend - BEND1072
20652	90822.371	640327.2284	5339229.9764	48.19079099	-79.11181458	232.4		Bend
20662	90851.0906	640347.3187	5339250.1804	48.19096823	-79.11153772	230.8		Bend - BEND1076
20695	91000.8773	640451.9838	5339355.9881	48.19189651	-79.11009519	229.2		Bend
20696	91010.1612	640458.5069	5339362.3605	48.19195237	-79.11000536	227.8		Bend - BEND1078
20700	91016.3943	640462.872	5339366.732	48.19199071	-79.10994521	227.4		Bend - BEND1079
20704	91037.9332	640477.4844	5339382.2744	48.19212723	-79.10974355	228.9		AGM - 12000-AGM64, Location Calculated
20705	91040.7325	640479.3746	5339384.3162	48.19214518	-79.10971746	229		Bend
20709	91052.9381	640487.1939	5339393.5163	48.19222618	-79.10960925	227.8		Bend - BEND1085
20713	91062.3529	640493.2358	5339400.6611	48.19228908	-79.10952564	227.9		Bend - BEND1086
20715	91081.4967	640505.3376	5339415.2236	48.19241736	-79.10935807	229.8		Bend - BEND1087
20720	91123.9198	640534.6002	5339445.5296	48.19268338	-79.1089545	230.2		Bend
20749	91365.6004	640755.4908	5339539.9424	48.19348343	-79.10595257	230.7		Magnet - possible repair marker - 11:56
20766	91493.6188	640872.1406	5339590.7532	48.19391444	-79.10436692	231.6		Bend
20796	91697.7261	641001.3224	5339746.9963	48.1952907	-79.1025777	232		Bend
20797	91704.8215	641002.256	5339753.9438	48.19535297	-79.10256284	232		Bend
20817	91805.1998	641002.646	5339853.6512	48.19624944	-79.10252448	230.3		Bend - BEND1092
20819	91812.7842	641002.708	5339861.1886	48.19631721	-79.10252114	230.4		Bend - BEND1093
20825	91834.2219	641002.8682	5339882.432	48.19650819	-79.10251193	232.1		Sleeve Begin - NO FOUND IN DIGS - Repaired Tap in previous
20826	91834.3594	641002.8687	5339882.5685	48.19650942	-79.10251188	232.1		Tap - under sleeve; repaired tap in previous - 00:05
20827	91834.5389	641002.8694	5339882.7468	48.19651102	-79.10251181	232.1		Sleeve End - NO FOUND IN DIGS - Repaired Tap in previous
20830	91843.4332	641002.9035	5339891.5792	48.19659043	-79.10250841	232.5		Bend
20863	92110.6216	641007.4114	5340157.0714	48.19897672	-79.1023596	233.8		Bend - BEND1096
20868	92113.6026	641008.0873	5340159.9526	48.19900248	-79.10234955	233.9		Recoat Begin - 12000-2010-ILI_2009-030 : repaired with 1 CS, do you see the metal bands
20874	92113.862	641008.1521	5340160.202	48.19900471	-79.1023486	233.9		Recoat End - 12000-2010-ILI_2009-030 : repaired with 1 CS, do you see the metal bands12000-2010-ILI_2009-030 : repaired with 1 CS, do you see the metal bands
20875	92116.6418	641008.9478	5340162.8464	48.19902831	-79.10233701	234		Bend - BEND1097
20890	92184.3288	641032.5414	5340225.8491	48.19958958	-79.10199874	233.9		AGM - 12000-AGM65
20902	92213.5709	641043.0646	5340252.8727	48.19983024	-79.10184822	234.3		Bend
20903	92218.4688	641045.3447	5340257.1607	48.19986828	-79.10181613	234.4		Bend - BEND1101
20913	92253.4919	641062.7497	5340287.2248	48.20013475	-79.10157204	234.7		CP Attachment - 11:54
20968	92417.2597	641141.6808	5340429.1911	48.20139377	-79.10046317	236.5		CP Attachment - 11:46
20969	92417.5056	641141.7961	5340429.4056	48.20139567	-79.10046155	236.5		CP Attachment - 11:47
21013	92527.2766	641194.4968	5340524.6269	48.20224017	-79.09972101	237.8		Bend - BEND1104
21055	92588.0999	641223.6218	5340577.3827	48.20270807	-79.0993117	235.9		Bend
21060	92595.8844	641227.948	5340583.7302	48.20276418	-79.09925139	235.2		Bend
21063	92600.9988	641231.1653	5340587.3986	48.20279645	-79.09920689	233.8		Bend - BEND1109
21064	92608.9734	641236.5912	5340592.6834	48.20284277	-79.09913216	231.5		Bend
21068	92617.7933	641243.1545	5340598.4342	48.20289302	-79.09904195	231.7		Bend - BEND1112
21069	92625.6414	641249.2352	5340603.1577	48.20293414	-79.09895859	232.9		Bend
21075	92650.857	641269.4815	5340617.7305	48.20306066	-79.0986814	234.6		Bend
21091	92726.059	641324.8586	5340667.5603	48.20349641	-79.09791993	237.4		Bend
21093	92745.5739	641338.8446	5340680.49	48.20360955	-79.09772749	234		Bend
21095	92750.2493	641342.2983	5340683.5722	48.2036365	-79.09768001	233.9		Bend - BEND1124
21103	92773.6244	641359.4526	5340698.6543	48.20376829	-79.09744424	237.8		Bend - BEND1126
21133	92884.1946	641441.524	5340771.2121	48.20440246	-79.09631609	242.2		Bend - BEND1130
21134	92888.8431	641444.935	5340774.2711	48.2044292	-79.09626919	242.7		Magnet - possible repair marker - 00:07
21135	92888.9225	641444.9927	5340774.3236	48.20442966	-79.0962684	242.7		Recoat Begin - 12000-2004-ILI_1999-185 : found to be 4,5%, repaired with 1 CS
21138	92889.26	641445.2378	5340774.5465	48.20443161	-79.09626502	242.7		Recoat End - 12000-2004-ILI_1999-185 : found to be 4,5%, repaired with 1 CS
21161	92899.1951	641452.4141	5340781.081	48.20448876	-79.09616631	244.5		Bend - BEND1131
21216	92915.176	641463.9451	5340791.7993	48.20458256	-79.09600763	246.3		Bend - BEND1132
21232	92926.2461	641472.0164	5340799.1364	48.20464675	-79.09589662	247.6		Bend - BEND1133
21245	92941.5952	641483.286	5340809.1512	48.20473428	-79.09574169	249.7		Bend - BEND1135
21256	92965.9332	641501.3433	5340825.1643	48.20487424	-79.09549344	250.1		Bend
21266	92975.9105	641508.7101	5340831.7481	48.20493181	-79.09539215	249.6		Recoat Begin - *review TODAY -12000-2000-ILI_1999-021(could be unsure not in dig list pipe tally file) - need to call the client - confirm if it's repaired
21269	92976.2246	641508.9416	5340831.9544	48.20493361	-79.09538897	249.5		Recoat End - *review TODAY -12000-2000-ILI_1999-021(could be unsure not in dig list pipe tally file) - need to call the client - confirm if it's repaired
21296	93019.189	641540.6496	5340860.102	48.20517964	-79.09495306	245.3		Bend - BEND1138
21299	93023.1493	641543.5687	5340862.7225	48.20520255	-79.09491291	245.1		Bend - BEND1139
21301	93041.3328	641556.9555	5340874.7938	48.20530811	-79.09472882	244.6		Bend - BEND1140
21309	93058.9007	641569.5623	5340886.4819	48.2054104	-79.09455533	241.7		Bend
21312	93074.1583	641580.7521	5340896.6625	48.20549945	-79.09440142	241.6		Bend - BEND1143
21328	93107.4591	641604.8197	5340918.9381	48.20569438	-79.09407023	245.6		Magnet - possible repair marker -12000-2004-ILI_1999-187 : max found at 8% - 11:39
21351	93140.0435	641628.7605	5340940.4304	48.2058823	-79.09374101	248.7		Bend
21387	93223.7709	641690.6718	5340995.4295	48.20636302	-79.09288982	242.9		Bend - BEND1147
21391	93237.0044	641700.1653	5341004.2962	48.20644063	-79.09275916	241		Bend
21392	93244.5222	641705.6357	5341009.3601	48.20648494	-79.09268388	240.9		Bend - BEND1149
21394	93251.6058	641710.7976	5341014.0095	48.2065256	-79.09261289	241.9		Bend - BEND1150
21404	93305.28	641749.9515	5341050.0686	48.20684109	-79.09207414	242.9		Bend - BEND1151
21413	93327.1797	641766.1262	5341064.404	48.20696639	-79.09185176	240.7		Bend - BEND1152
21414	93330.1873	641768.3517	5341066.3873	48.20698372	-79.09182117	240.6		Bend - BEND1153
21415	93339.064	641774.8727	5341072.3022	48.20703545	-79.09173146	240.8		Bend - BEND1154
21449	93392.5878	641814.1291	5341107.3731	48.20734203	-79.09119167	247.7		AGM - 12000-AGM66, Location Calculated
21450	93393.0261	641814.4477	5341107.6659	48.20734459	-79.09118729	247.7		Bend
21458	93432.8415	641843.5051	5341134.3483	48.20757802	-79.09078747	246.9		Bend - BEND1158
21461	93440.7336	641849.3358	5341139.5438	48.20762344	-79.0907073	246.5		Bend - BEND1159
21476	93456.903	641861.3575	5341150.0046	48.20771481	-79.09054209	244.7		Marker Band Begin - Not excavated? 92970,569 in 2009 - 12000-2021-ILI_2019-015
21478	93457.3841	641861.7133	5341150.3147	48.20771752	-79.0905372	244.7		Marker Band End - Not excavated? 92970,569 in 2009 - 12000-2021-ILI_2019-015
21517	93514.4424	641903.3478	5341188.099	48.20804797	-79.08996449	238.7		Bend
21543	93699.0379	642038.7493	5341311.1362	48.20912401	-79.08810182	238.1		CP Attachment - 00:08
21731	94282.8006	642467.239	5341698.7219	48.21251307	-79.08220735	239.4		Bend - BEND1164
21747	94448.4404	642550.5735	5341839.9524	48.21376428	-79.08103876	234.6		Bend - BEND1165
21748	94454.9997	642553.7518	5341845.5965	48.21381431	-79.08099409	235.1		Bend
21755	94504.4751	642578.1504	5341888.1195	48.21419119	-79.08065155	235.8		Bend
21769	94593.449	642635.0905	5341955.2818	48.21478231	-79.0798629	235.8		Bend
21774	94626.8954	642666.2655	5341966.3803	48.21487509	-79.07943973	234.7		Bend - BEND1175
21776	94636.7946	642675.5035	5341969.6747	48.21490263	-79.07931434	234.9		Bend - BEND1176
21787	94678.1719	642713.4965	5341984.987	48.21503178	-79.07879801	234.3		Bend
21789	94688.0428	642720.8976	5341991.3002	48.21508688	-79.07869632	233.6		Bend - BEND1181
21791	94693.3727	642724.4294	5341995.0473	48.21511978	-79.07864754	232.4		Bend - BEND1182
21800	94722.3886	642745.1568	5342014.943	48.21529401	-79.07836197	231.6		Bend - BEND1183
21803	94731.1651	642751.4473	5342020.8897	48.21534607	-79.07827534	232.4		Bend - BEND1184
21836	94768.5897	642778.135	5342045.6988	48.21556314	-79.07790792	239.4		Bend - BEND1185
21837	94778.4632	642785.2917	5342052.3202	48.21562107	-79.07780941	240.2		Bend - BEND1186
21859	94804.4921	642804.2589	5342069.7921	48.21577391	-79.07754834	239.5		Bend - BEND1187
21877	94820.5342	642815.9715	5342080.2995	48.21586575	-79.07738721	237.3		Bend - BEND1189
21879	94828.8771	642821.9813	5342085.6921	48.21591288	-79.07730453	235.5		Bend
21887	94837.6371	642828.5121	5342091.4057	48.2159628	-79.07721475	235.6		Bend - BEND1192
21929	94854.3365	642840.5206	5342102.295	48.216058	-79.07704952	238.9		Bend - BEND1193
21930	94863.7599	642847.4172	5342108.4795	48.21611206	-79.07695464	240.1		Bend
21939	94925.2633	642892.7883	5342149.0144	48.21646633	-79.07633054	243.3		Pipe Support - Rectangular - Anchor; Patch repair? 9-3 - 11:40
21941	94928.9058	642895.5132	5342151.3825	48.216487	-79.07629309	243.4		Stopple - 00:09
21943	94933.9246	642899.2267	5342154.6897	48.21651591	-79.07624201	243.5		AGM - 12000-AGM67A, Location Calculated
21944	94935.4375	642900.312	5342155.7204	48.21652492	-79.07622706	243.5		Pipe Support - Circumferential
21947	94936.6209	642901.1603	5342156.5278	48.21653199	-79.07621537	243.6		Tee - 00:08
21950	94938.082	642902.2054	5342157.5265	48.21654074	-79.07620098	243.6		Valve - 12000-AGM67, Valve. Below Ground, Elevation Calculated
21952	94938.8815	642902.7921	5342158.0626	48.21654543	-79.0761929	243.6		Tap - w/ 3.0% restriction - 11:35
21954	94939.5377	642903.2736	5342158.5025	48.21654928	-79.07618627	243.6		Tee - 11:50
21957	94940.7563	642904.1678	5342159.3195	48.21655642	-79.07617396	243.6		Pipe Support - Circumferential
21958	94943.4012	642906.1056	5342161.0958	48.21657196	-79.07614729	243.7		Stopple - 11:45
21985	95007.2534	642953.5308	5342202.7461	48.21693578	-79.07549517	246.8		Bend
21999	95036.8574	642982.7029	5342203.1646	48.21693297	-79.07510254	244.2		Bend - BEND1206
22021	95132.865	643077.871	5342201.1467	48.21689338	-79.07382277	238.5		Bend - BEND1208
22023	95154.3985	643099.2675	5342200.9241	48.21688655	-79.07353497	239		Bend - BEND1209
22025	95169.8795	643114.5934	5342200.564	48.21687986	-79.07332889	237.7		Bend - BEND1210
22027	95177.7357	643122.3977	5342200.3812	48.21687645	-79.07322394	237.9		Bend - BEND1211
22030	95195.3941	643139.9194	5342200.1471	48.2168704	-79.07298828	238.8		Bend - BEND1212
22031	95202.787	643147.2615	5342200.1609	48.21686886	-79.07288949	238.5		Bend - BEND1213
22037	95226.4093	643170.6421	5342199.9897	48.21686205	-79.07257497	240.5		Recoat Begin - Not excavated? could match 12000-2000-ILI_1999-022 (cal 182) (might have been recoated)
22039	95226.7908	643171.0176	5342199.9876	48.21686194	-79.07256992	240.6		Recoat End - Not excavated? could match 12000-2000-ILI_1999-022 (cal 182) (might have been recoated)
22040	95231.9897	643176.1461	5342199.9595	48.21686053	-79.07250093	241.2		Recoat Begin - 12000-2012-ILI_2009-013 : found to be 1%
22044	95232.4693	643176.6195	5342199.9506	48.21686034	-79.07249456	241.3		Recoat End - 12000-2012-ILI_2009-013 : found to be 1%
22075	95266.8141	643210.5982	5342199.3826	48.21684757	-79.07203759	244.5		Bend - BEND1214
22082	95290.9535	643234.5764	5342198.5657	48.21683481	-79.07171525	244.8		Bend - BEND1215
22095	95298.7534	643242.3239	5342198.3952	48.21683153	-79.07161106	244.6		Bend - BEND1216
22183	95359.0872	643301.9706	5342197.285	48.21680808	-79.07080892	249.7		Bend
22195	95366.9447	643309.5877	5342196.4716	48.21679905	-79.07070671	248.1		Bend
22200	95374.0253	643316.5743	5342195.8959	48.21679229	-79.0706129	247.7		Sleeve Begin - 12000-2000-ILI_1999-024
22202	95374.4399	643316.9862	5342195.908	48.21679231	-79.07060735	247.7		Sleeve End - 12000-2000-ILI_1999-024
22212	95381.9165	643324.398	5342196.2877	48.21679404	-79.07050751	248		Bend - BEND1223
22214	95383.8986	643326.3636	5342196.4286	48.21679487	-79.07048102	248.1		Sleeve Begin - 12000-2000-ILI_1999-026 : repaired with a sleeve
22217	95384.307	643326.7681	5342196.4618	48.21679508	-79.07047557	248.1		Sleeve End - 12000-2000-ILI_1999-026 : repaired with a sleeve
22228	95393.4301	643335.7671	5342197.5405	48.21680275	-79.07035413	248		Bend - BEND1225
22251	95403.7156	643345.4672	5342200.7087	48.21682904	-79.07022254	247.7		Bend
22267	95420.8725	643360.1531	5342209.2201	48.21690226	-79.07002207	246.2		Bend
22268	95422.0893	643361.1871	5342209.8485	48.21690767	-79.07000795	246.2		Recoat Begin - Not excavated? 94925,397 in 2009 could match 12000-2000-ILI_1999-027 (cal 186) (might have been repaired with a CS)
22271	95422.3764	643361.431	5342209.9967	48.21690895	-79.07000461	246.2		Recoat End - Not excavated? 94925,397 in 2009 could match 12000-2000-ILI_1999-027 (cal 186) (might have been repaired with a CS)
22278	95438.0745	643374.8496	5342217.9559	48.21697749	-79.06982138	246.1		Recoat Begin - Not excavated? 94941,404 in 2009 could match 12000-2000-ILI_1999-028 (cal 187) (might have been repaired with a CS)
22280	95438.6469	643375.3386	5342218.2466	48.21697999	-79.0698147	246.1		Recoat End - Not excavated? 94941,404 in 2009 could match 12000-2000-ILI_1999-028 (cal 187) (might have been repaired with a CS)
22281	95441.6465	643377.9083	5342219.7543	48.21699297	-79.06977963	246.2		Bend - BEND1231
22303	95465.449	643398.1519	5342231.4944	48.21709396	-79.06950328	249.6		Bend
22343	95519.595	643445.3768	5342257.2539	48.21731491	-79.06885918	248.9		CP Attachment - 11:53
22350	95523.0757	643448.3856	5342258.9465	48.21732944	-79.06881813	248.7		CP Attachment - 00:06
22351	95524.6546	643449.7397	5342259.7344	48.21733622	-79.06879964	248.6		Recoat Begin - Not excavated? 95027,3 in 2009, could match 12000-2000-ILI_1999-029 (cal 188) (might have been repaired with a CS) 12000-2020-ILI_2019-016
22354	95524.9479	643449.9896	5342259.8835	48.2173375	-79.06879622	248.6		Recoat End - Not excavated? 95027,3 in 2009, could match 12000-2000-ILI_1999-029 (cal 188) (might have been repaired with a CS) 12000-2020-ILI_2019-016
22372	95544.04	643466.3083	5342269.5128	48.2174204	-79.06857342	247.5		Bend - BEND1236
22387	95563.4069	643483.1381	5342278.8396	48.21750046	-79.06834381	248.1		Bend - BEND1237
22411	95586.2553	643502.7536	5342290.1649	48.21759785	-79.06807606	249.5		Bend
22428	95603.9375	643518.0355	5342298.8111	48.21767214	-79.06786752	248.9		Bend - BEND1240
22442	95622.952	643534.6173	5342307.8495	48.21774966	-79.06764136	248.2		Bend
22452	95637.396	643547.0837	5342314.8522	48.21780981	-79.06747126	249.5		Bend
22477	95665.5106	643571.3051	5342328.7552	48.21792934	-79.06714066	248.6		Bend - BEND1243
22540	95736.8822	643632.526	5342364.1416	48.21823367	-79.06630495	243.2		Marker Band Begin - 12000-2013-ILI_2009-020 : max found to be at 50%, repaired with 3 CS
22548	95737.4152	643632.9932	5342364.3877	48.21823578	-79.06629858	243.1		Marker Band End - 12000-2013-ILI_2009-020 : max found to be at 50%, repaired with 3 CS
22549	95742.3191	643637.2934	5342366.643	48.21825508	-79.06623996	242.7		Bend - BEND1244
22570	95755.8724	643649.0939	5342372.8683	48.21830839	-79.06607908	240.8		Recoat Begin - Not excavated? 95257,3 in 2009. MGS807 in 2000 (might have been repaired with a CS), could match 12000-2000-ILI_1999-030 (cal 189)
22572	95756.1454	643649.331	5342372.9931	48.21830946	-79.06607584	240.8		Recoat End - Not excavated? 95257,3 in 2009. MGS807 in 2000 (might have been repaired with a CS), could match 12000-2000-ILI_1999-030 (cal 189)
22584	95779.0471	643668.8569	5342383.3385	48.21839806	-79.06580962	235.4		Bend - BEND1245
22586	95788.9946	643677.5812	5342387.7921	48.21843612	-79.06569073	234		Bend - BEND1246
22588	95802.6473	643689.9975	5342393.2164	48.21848209	-79.06552183	233.9		Bend - BEND1248
22589	95806.9272	643694.2168	5342393.6155	48.21848472	-79.06546493	233.9		Bend - BEND1249
22600	95886.8726	643771.6982	5342376.5796	48.21831398	-79.06442821	233.2		Bend - BEND1250
22613	95931.273	643814.7704	5342367.2291	48.21822015	-79.06385184	233.2		Bend - BEND1251
22635	95998.8128	643876.1563	5342394.1685	48.21844847	-79.06301677	231.6		Bend - BEND1252
22636	96002.1776	643879.178	5342395.4713	48.21845949	-79.06297567	231		Bend - BEND1253
22638	96007.4139	643883.9218	5342397.562	48.21847722	-79.06291113	230.6		Bend - BEND1254
